1.5907730323967642,6.421742951329334,10.431322848622239,6.9150073717684535,1.0
2.282432928385965,8.579023219163837,14.288733023186115,6.243604998809112,1.0
1.8109867353473523,5.172701352076017,3.3541414087562123,2.4499725106572416,1.0
5.161749217985708,8.939909848209263,11.264293166148253,3.885637281069905,1.0
-0.06004539458562208,6.187578225593549,11.942538411040072,2.7675627153574665,3.0
0.4723348078866314,8.71844724940306,10.244910598244632,3.616704127458062,1.0
-0.39985780037705254,7.658804092206477,12.89731951314282,2.430022622271861,1.0
4.191254761266499,9.238172324704585,12.61366526894451,1.59676425811159,1.0
2.2647631578934075,6.426595685200394,1.6817062257377184,0.41070115081691155,2.0
-4.353272811143966,5.947893951806199,15.690830139176605,2.9789818589270394,1.0
3.9658032163493013,5.339617299124969,11.99629811458161,3.023985459576982,1.0
0.5571496384223373,5.6030956863156955,11.244875525535885,4.700857667642543,3.0
0.3442657884462432,6.072360256473227,6.918977033575915,4.939805215564898,1.0
0.24264015132107897,6.971033242803745,16.029550405618,5.3085801592947695,2.0
-0.9477368867438862,6.921047797936496,18.066837283041444,5.249193839549338,2.0
5.3713449828415945,5.625015190732032,12.69455827899959,2.5022158850875837,1.0
-1.9295294794707054,8.270312316290498,10.939519232823029,0.16470178648180067,2.0
1.8588867882140017,8.138390821501497,9.303166233601052,6.920724370852342,5.0
4.865816002643729,6.796815971720365,5.669376407228883,0.7894401601334751,1.0
2.782152341030195,9.51090940688782,6.644401862327712,6.424748655531199,2.0
1.399289969763736,7.687328399373496,12.611585095827184,4.186964120779502,2.0
-2.5051745243650103,6.36548137436972,8.26403651832027,1.6477149070230523,1.0
-2.4787489053187164,7.088627648402334,14.107446786189177,4.446335307960151,1.0
4.8960525097196825,6.715836358723057,7.991118761937843,4.789295156439595,1.0
5.560838996716307,5.396363651595241,16.264409284124472,6.4981422192814,3.0
-0.2819673174001216,7.033882562482651,8.099152005678018,4.0990069735636645,1.0
6.444750725223418,7.289609064220896,13.049334271652576,5.788251497780128,1.0
2.036007747845021,9.934820910134999,13.060811617826186,2.201351856981482,1.0
1.7945912425070891,8.773351285953927,17.364970890159935,20.7353271864184,1.0
2.7590499212621133,2.102379721385125,17.893614425846557,5.649448649728784,1.0
0.42077635629923593,9.617306203207237,4.322739539626063,4.177308424316054,1.0
4.388393269492045,4.345521835494747,12.11285193348295,1.5601438157921383,1.0
2.846102635791048,3.2726282140776117,6.738537567737448,5.0524145183841735,1.0
7.407140237852072,6.851745657975666,13.321548213538824,1.3966663318501369,1.0
4.8179635047923295,6.262436986831833,14.47671319715461,5.670870026863601,1.0
0.3892014954165621,6.47178807806812,10.134805663467766,5.162760976240983,4.0
1.2104693355231382,5.989860736800614,10.858200000880833,1.6854965487457183,1.0
-3.331691047645461,6.398405348539959,13.773627871760844,0.658528858121941,1.0
5.447000391458413,6.67179149666954,14.835628425792713,8.516506663043605,1.0
-4.622017436100631,8.877822961842678,7.111542810512251,5.556593722127579,1.0
6.623503239336576,7.796734514823978,14.051795042636108,4.615183596629872,2.0
0.46252038512851046,6.3382163324785745,9.20577221828843,0.03479106494207808,1.0
-4.43693690078754,7.768740314873575,7.952545814956746,14.47159166573698,2.0
7.966360199243956,11.990742887699936,5.759246630561899,1.9751230779051585,1.0
2.9662672017028475,10.691374475662677,14.830401279952438,5.149074636054466,1.0
-1.795448506317257,10.050758595097982,10.702307941384984,0.9102587592489625,1.0
11.814389910086327,7.4804022683802405,13.456788411888914,1.1673473652418462,1.0
7.3595147852894325,5.644016099836692,9.593374537352025,0.22905531255490172,1.0
1.3929897592183866,4.471044327822012,15.826674786434609,0.8296702969596115,1.0
2.612824021176589,9.335604946006884,13.780194943053269,0.181368484816252,2.0
3.764904183691164,6.462139070244556,14.375032052044109,0.281438440781544,2.0
3.2919150636267536,9.020848302983083,15.846288894142198,5.162035522703829,3.0
3.286155842541355,6.550192304582765,9.211174316441701,0.46098998122352863,1.0
0.5287495524886605,7.351261862240675,10.070860042155411,1.7276816696207185,1.0
3.7498053072250026,10.957621700117773,12.018480118326575,7.497998717123253,1.0
1.6995250013179328,4.36605997191416,13.493905404772367,2.593830389282965,2.0
-1.8260649217074776,3.4607338403194894,20.626814120221063,1.3080970575363222,1.0
4.826809572602848,8.960502751811962,12.03515774535759,7.162775448551539,1.0
2.043025783853487,10.198087576123482,8.738922177241637,1.283043875296071,1.0
-1.6235183050287558,10.151944947742638,6.709779445373615,0.19475944376064636,2.0
2.5030311967612997,7.717920096466706,16.30806929181531,0.43398975451983285,3.0
-2.057273670104956,7.423609664996528,10.83320348525784,2.4462753102843235,1.0
3.5556569309362436,6.026993992574211,12.220549811770836,5.038898988537859,1.0
4.001792664286532,8.696320884152826,12.875161682148441,5.14240041219011,1.0
3.6361928143051143,7.661231979553724,6.7810651898834315,14.536032013983377,1.0
0.6188737495607475,3.2013696264011746,9.902439855453181,0.11998984741203968,3.0
8.318333860512528,10.701491216099196,11.804402910789685,7.868694414017312,2.0
4.38739317274579,10.255176177376928,10.296124252476236,6.331249772270157,1.0
-2.321659721495447,1.5232324684134086,14.891194341245043,13.992102612497057,2.0
0.1378757340618897,8.621768349153282,5.814662794793993,6.767599940025009,1.0
8.481255469401509,7.246447292882,12.387958752084112,0.6963457764632848,1.0
0.48007778781455057,8.948990826638635,10.392722424964939,2.331878762256045,1.0
2.249645410813556,10.2293164668854,10.704341357497553,6.925424741596466,2.0
4.622504517295146,9.287896648880416,10.801304412805077,19.27876497744291,2.0
7.955905965693985,5.739899021824795,17.191903181796444,0.12307237616394942,1.0
4.6414852414839025,9.628034708961696,8.843272685080937,2.9348164585398697,1.0
1.2524572639065774,7.002562115617561,12.11586171041098,11.49057589544738,2.0
1.5126478892975723,5.993244320246765,8.452179654185025,3.537742941733752,1.0
5.5668583473827935,10.028337072916111,11.612705368840874,3.41975160834885,1.0
1.3340194055168655,3.6187330729866805,7.908518834181197,10.041003188561518,3.0
2.685969929265656,5.776730352008973,7.329598972549006,1.447567461297275,1.0
0.4483451272919057,6.836622352367043,9.519560617874843,0.28743897663643225,1.0
1.1276762726529568,4.76476547431822,9.0843906354427,0.27745139497238674,1.0
1.7030232510429584,10.752447278129164,10.503375447179996,3.1236994489313763,1.0
0.46082299905743174,7.881904420028349,10.684092946903945,10.812760345936526,1.0
1.0031823546574357,7.001777172920762,12.171443047604376,6.995763384741838,1.0
-0.6744373649329676,4.991157971490641,7.6732664072010675,4.660550207302006,1.0
-2.973936794704472,7.807680315054413,11.589342009525538,5.413028956085626,3.0
3.8872765266054055,7.670574560817711,11.904350039698008,0.8841141281810482,1.0
-0.9495662580135531,5.432385256972467,2.914316996401654,5.568903310197834,1.0
1.9354083466485414,6.31406412502034,8.029758075657378,2.5221845505487184,1.0
5.837788907493126,6.133072134665721,12.194687642714673,1.8395136533066547,1.0
6.865653111190156,7.807159249146681,12.754023005533504,12.32632609410406,1.0
0.3016247904370877,12.142504435724879,11.448691683657925,2.004353730539632,1.0
0.4620247033988858,7.533837325756199,13.101640210216019,2.6254349066685605,1.0
3.9295196466066287,6.473081209290843,2.6089351663873988,2.6286614933288304,1.0
2.100653363595176,7.8366878310156896,10.442782944267565,2.8283392231049223,4.0
-0.3562772708635711,7.39155421098287,7.4530128820686,5.8213871962583035,1.0
9.222699804246256,8.04793193670612,11.163877545221984,9.20083890715995,1.0
2.8640832365792295,6.708596649783322,6.141843718001477,4.745075717476703,1.0
1.2228002870277943,4.9479717942354835,8.348699911069371,5.481010122997,1.0
1.5040208465399032,8.86390366074997,10.535191395866509,3.0534793973318783,1.0
0.567926747532439,6.131395470608229,8.666988615716527,0.4471755461287325,1.0
0.41434336184679843,4.158585938891653,9.650994801228924,5.4564459072513,1.0
7.111239292908059,6.6386933957433465,16.659969577975414,3.1939892195036816,1.0
1.26590352194234,6.212501111187438,9.363531493327482,9.86777824857355,1.0
1.5579917585237644,7.551130131314079,4.8983658507563534,5.533176407040541,1.0
0.7756553043127699,6.676796707459409,11.24340049316829,2.284214886899307,1.0
4.567756907329407,8.861380002569293,7.87700676424406,1.3054190781553099,1.0
2.6624818885446424,4.473034094901239,12.45435836925444,0.08640427246991592,3.0
0.4879458754549735,7.492309383501574,5.8197021518505005,0.3103120312983898,1.0
1.051156130436737,8.943460806257372,12.586087121144452,1.7708563307184368,1.0
3.131637084950629,4.167403349196982,6.809787111003611,1.9710161277109648,1.0
4.17131652836355,5.230452771872001,4.943288609821954,5.8539911980689245,1.0
-1.170697763552714,5.416663443979205,13.09110060299442,0.7183690202105563,2.0
-1.1187598084733459,6.097818996388078,4.682975748239474,3.5740225103898093,1.0
3.189962624141801,9.776374505433912,8.448214771147342,2.3169236645161853,2.0
0.47444947114349967,5.499916820505023,8.59875280547401,3.4780678421634104,2.0
0.8399755047187236,6.713974714539293,10.55562208494625,7.009452675648218,1.0
1.141669461913049,5.710528112678779,9.244853507000624,15.090960433275226,2.0
2.0912351181077877,5.343727003814681,13.351361320769167,0.852586620660543,2.0
-0.59211933175576,7.570813515334185,9.076132185909115,19.110322040859597,2.0
3.8653364510628827,5.901602793705749,7.5988498058901754,6.243990832719617,1.0
-0.5792439802739495,7.047492941589239,-0.6373967699272942,10.971805817931124,2.0
1.5146628908619082,6.517816550553332,5.476854248153198,15.595742721768046,1.0
1.3776008074837047,9.40961931588786,11.039861607811828,0.44028815133304805,1.0
-0.17595459812210024,7.642767666314472,9.57583860871116,2.353699431284626,1.0
-1.6646243592289265,12.128074905298636,9.575589625090942,10.636536501531538,1.0
3.6578630497789684,4.1443889395593345,12.58950736370014,1.8566325106662358,3.0
-1.0668961478228658,7.472089587248536,6.8712135294545575,3.519065511022033,1.0
-7.422888818841045,4.776101752942406,8.623946557497971,1.0464153153393734,4.0
-0.91659271824919,7.450630367557397,5.95090706488384,0.3218772920337946,2.0
3.3467632769141633,5.186545518829306,12.604301721424024,2.4261635871533485,2.0
1.9427829577782196,5.921574115983381,11.620889182775889,4.0492885160377,3.0
0.6706428820007115,7.50109572874269,8.560007968486074,8.680484382994395,1.0
6.737478604411924,9.325711300747539,7.393744357288671,0.22260860633875512,1.0
